fips,TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone_pop,Black-alone_pop,Native_American-American_Indian-alone_pop,Asian-alone_pop,Hawaiian-Pacific_Islander-alone_pop,Two_or_more_races_pop,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_death_2018,R_NATURAL_INC_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less_than_a_high_school_diploma_2014-18,High_school_diploma_only_2014-18,Some_college_or_associate's_degree_2014-18,Bachelor's_degree_or_higher_2014-18,POVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active_Physicians_per_100000_Population_2018_(AAMC),Total_Active_Patient_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Patient_Care_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_General_Surgeons_per_100000_Population_2018_(AAMC),Total_nurse_practitioners_(2019),Total_physician_assistants_(2019),Total_Hospitals_(2019),Internal_Medicine_Primary_Care_(2019),Family_Medicine-General_Practice_Primary_Care_(2019),Total_Specialist_Physicians_(2019),ICU_Beds_x,Total_Population,Population_Aged_60+,COUNTY_NAME,STATE_NAME,STATE_FIPS,CNTY_FIPS,county_pop2018_18_and_older,anycondition_prevalence,anycondition_number,Obesity_prevalence,Obesity_number,Heart_disease_prevalence,Heart_disease_number,COPD_prevalence,COPD_number,diabetes_prevalence,CKD_prevalence,CKD_number,Urban_rural_code
1.3623773503792251,-0.7488446117628675,-0.7786669512258091,-0.773073352369598,-0.7241865065821932,-0.7055727345916911,-0.716433652242889,-0.7437367380388632,-0.7633588819260022,-0.7418643663149238,-0.6922669732210761,-0.7739443625663102,-0.25193708305970813,-0.748845409630222,-0.6738154490842424,-0.7006482480208135,-0.6736681600226528,-0.7488446117628675,-0.33029028589867904,0.021849378624312042,0.27944335538776716,-0.6989534583597644,1.3967636820192604,1.2744376593873445,-0.6859524017711343,-0.7391703612427795,-0.7435248582735875,-0.7137470682100451,-0.7711068981512953,0.16660042198211897,0.11500209035947866,-0.24068969877457552,-0.32664114286591966,-0.1570068426479578,-0.7452567766312028,-0.743192629571001,-0.7851105739901783,-0.24068969877457552,-1.119011413144388,0.21549080360427852,0.19306527129699572,0.1998887692569773,0.16858987689801602,-0.25024006762646683,-0.7359019787460686,-0.7091466442594828,-0.8428077259303806,-0.7208015444799196,-0.7602034385958172,-0.7373455069235909,-0.6878983028998661,-0.7524329341111154,-0.740574338636616,1.9019409074082918,1.376828399315226,1.360390330598488,0.7613917108005154,-0.7391623969517704,-0.042403033275572447,-0.745811237074509,0.4427792933095407,-0.7359212913963403,0.40878763599703755,-0.7416136720086902,0.31025291735369814,-0.7441173575679386,0.6579742337630737,0.8334004613466274,-0.7242876973052927,0.9105279313586502
1.4870850618614153,2.1775415507224842,2.178461469242964,2.171780638813648,2.1656884362780455,2.1760713710522164,2.188509965002488,2.198995455608301,2.2407994940232463,2.296258489407745,2.2666674801971656,2.230616949248901,0.7055537870449028,2.100785005783914,2.0382344857762678,2.1130645787545745,2.1464651715424976,2.1775415507224842,2.1899879324355087,2.331804667708369,-0.5972940489501982,0.32290458460827526,0.7444704046733814,0.7046137872917791,1.2481964020890952,2.2748990330250587,2.2010480324700312,2.0992353595799136,2.104657477693301,-1.0844534302911404,-1.0758243734517066,1.8903379344770008,2.0871241227544926,1.7074955702365646,2.1482678728797366,2.146254619553575,2.191428040147965,1.8903379344770008,0.7427095062968428,0.6072170199785414,0.6743970697159937,1.045527524018716,1.1495445946961653,-0.5742622582850672,2.1882097778246643,2.2081740087626454,2.101195197589286,2.188979853177791,2.199579328553586,2.188119418110254,0.8648720946240264,2.190917297281654,2.284879859826522,1.9795666138380446,1.4474162503893702,1.4935042488932606,-0.7586102196985006,2.1773903700750044,-1.0806667598777955,2.2502187528082245,-1.1889877375779407,2.227890617483172,-1.19391510455411,2.282548880591827,-1.3246980862299707,2.2876850664792983,-1.0965840933968023,-1.1460151779803498,2.260215455970188,-1.0737804812263083
-0.6326801320320189,-0.6070768614293265,-0.5999782465947483,-0.6148252456320418,-0.5831307606349275,-0.5470067931092303,-0.5462825351518392,-0.607994791090649,-0.65470840790631,-0.6235929977915502,-0.7136530716620795,-0.5793305925821348,-0.5392348357875286,-0.6132988301359654,-0.6637615104934713,-0.6131753104008533,-0.621988445114867,-0.6070768614293265,-0.6318164253076396,0.15402165476792962,-0.21610387315108262,0.06744007386626544,-0.6056249833215774,-0.654196984628416,-0.2619614625988317,-0.5229637310360872,-0.6462458049932717,-0.7336120902143932,-0.24513056760228139,2.088674067747399,2.161373780598117,-1.762122939572299,-1.7188867018421468,-1.8001367818318466,-0.72333099530847,-0.7266787394914341,-0.6319246012652908,-1.762122939572299,-1.550257501828515,-0.5955833495296101,-0.3778938275172645,-0.867422280442305,-0.694650274764355,0.5598154090200358,-0.5189499090071268,-0.6124779150383564,-0.5594899739988848,-0.6247244006405018,-0.6317042705450923,-0.5997676078938248,-0.6878983028998661,-0.600289917320547,-0.6467827616308276,0.06295095746533984,-0.6702192818349583,-0.636318443823101,0.6142947497844816,-0.6055784157981461,2.7263002376636876,-0.49631124592138626,1.8957225399901747,-0.5355355370209803,2.526644828868196,-0.44291027209338024,3.322004766060456,-0.34516222772166183,2.263208447973173,1.7331348428588904,-0.5204101485652259,0.9105279313586502
-0.30974299856694415,1.0853116505870524,1.2523620198457495,1.161658190770067,0.8188665876061002,1.035394417438341,1.1119174423173004,1.2252812424133106,1.1350290369418792,0.9167507779771494,0.7833738192081592,1.2948094443737121,-0.40660997981241287,0.5530322027215901,0.43882042162776175,-0.1320741534910719,0.809970322121701,1.0853116505870524,1.7537089608128091,-0.32620428188721423,-0.9403652071694023,0.6878538856682894,-0.07468859478423404,-0.08437311253285033,0.6286997273655579,1.424103799093454,0.9861207285697572,0.9508013160027825,0.6716442545848548,-0.8456158766753364,-0.844595933876719,0.7684674657979155,0.7915263078141734,0.7493845193475375,1.3330144728830102,1.350426452813727,0.9350777903145869,0.7684674657979155,1.0845509180586508,0.8131243901239866,0.7872610776211373,0.8156451440834863,0.7473531603989233,0.23579321836143474,0.7950109070765126,1.821661992838625,0.6220726949570677,1.7673025182999234,1.7289770314095296,1.712708583366298,-0.6878983028998661,1.0522318167144296,0.9352836469824226,0.258863454645192,-0.31728002646423686,-0.30353364808616945,-1.1263526222385851,1.0333273334367923,-0.8289664625196806,0.8398006214338218,-0.9878109803452371,0.8155771507290321,-0.5642818850518738,0.9448043082608312,-0.03394729392707447,1.113653764758036,-0.9099289522095815,-0.7861214253754445,0.8647379815790822,0.2490917938303307
1.4896111242475152,2.1775415507224842,2.178461469242964,2.171780638813648,2.1656884362780455,2.1760713710522164,2.188509965002488,2.198995455608301,2.2407994940232463,2.296258489407745,2.2666674801971656,2.230616949248901,-0.21995900864946447,2.100785005783914,2.0382344857762678,2.1130645787545745,2.1464651715424976,2.1775415507224842,2.1899879324355087,2.006391628573296,-1.0928412774890486,0.32290458460827526,1.3209156265139257,1.5666550296927628,1.4318467733015008,1.7314634666908262,2.2010480324700312,2.0992353595799136,2.2820863994296583,-0.7546301419645538,-0.7752274020042229,0.7696456536457196,0.8909261651643366,0.6579978124235681,2.1482678728797366,2.146254619553575,2.191428040147965,0.7696456536457196,-0.27229653170360263,0.6072170199785414,0.6743970697159937,1.045527524018716,1.1495445946961653,-0.5742622582850672,2.064357354214667,2.2081740087626454,1.6044129196344206,2.188979853177791,2.199579328553586,2.188119418110254,1.1754261741288048,2.190917297281654,2.284879859826522,2.0017453871036883,1.4474162503893702,1.4935042488932606,-0.2928031764810602,2.1773903700750044,-2.150393023649782,1.9471645905430093,-2.217224496767312,1.9834999483961873,-1.3656332553274473,2.2194582559368174,-1.2816730598198742,1.892065252831093,-1.3952323192963552,-1.1460151779803498,2.260215455970188,-0.4123443436979888
1.0248156452051516,-0.4659358024652407,-0.5557301733751897,-0.48342510480102047,-0.420984885566259,-0.46080013827929656,-0.5288455611689548,-0.48491533919357427,-0.3452315564692667,-0.4221417656912984,-0.3945389361012247,-0.42047985383495456,-0.6695034125955738,0.13851184915194537,-0.3107565555286186,-0.46738708103425286,-0.46407820511885445,-0.4659358024652407,-0.27158608176596105,-0.2679505749942865,-0.5972940489501982,-0.5529737379357587,-0.33257198350237227,0.06173557261985888,-0.6991010785832901,-0.5266678297286413,-0.4877169774253495,-0.2102991873119697,-0.5166394213010294,-0.7205104914480105,-0.844595933876719,-0.05414328953892282,-0.08380761513750797,-0.023512070430139528,-0.4225835518230372,-0.4167829463766792,-0.550826145116821,-0.05414328953892282,0.08006307734318412,-0.3570321280196428,-0.2285149935251617,0.405140894199147,0.47268583941544173,1.2888653380018864,-0.441947837605238,-0.13561617151758182,0.5970713655157902,-0.5584920760959938,-0.3190466095487547,-0.5693875700771441,-0.299705703518893,-0.47566121511576603,-0.42555779296865587,-1.2086320430982291,1.0238891439445046,1.0276055348615565,-0.19473853580370432,-0.4420576988029278,-1.285173251481263,-0.5237590942058371,-1.3007526027072203,-0.5199260070728048,-0.6787606522340983,-0.4973468730125255,-1.410748139050164,-0.6176319048256785,-1.3579012910589112,-0.7861214253754445,-0.49805812494920526,0.2490917938303307
-0.2420711167498494,-0.6999626849453526,-0.6667037755392583,-0.7053080538074307,-0.6894498233234119,-0.6841228897678651,-0.7261364845398166,-0.7060025027864678,-0.6947375299135651,-0.6926929365442173,-0.6205606431541822,-0.6731987245706653,-0.6880170346225569,-0.5581345245278378,-0.6213115475546599,1.7340151824014134,-0.6629015527501975,-0.6999626849453526,-0.6318164253076396,-0.6776846310395009,0.4700384432873249,-0.5529737379357587,-0.6056249833215774,-0.654196984628416,-0.7738976499573567,-0.7097791433562086,-0.6571346537555127,-0.6603723626226047,-0.7887889282647578,-0.9138551777084233,-0.752104558046724,0.08456869307588252,0.03890426087458275,0.13027390716478712,-0.6435911423871958,-0.6408734592807116,-0.6986055540984771,0.08456869307588252,-0.687765324460261,1.207361671987827,1.2951491131942872,1.398561178919249,1.5713551233493692,-0.16923451996181618,-0.6914449797161855,-0.6119185956549852,-0.6878506753333637,-0.6507188355777409,-0.6298996924797837,-0.6563115399140378,-0.6878983028998661,-0.6981414485701881,-0.6685598291501861,0.27734576569989505,-0.24669217539009256,-0.23697668893878315,-0.9057071807145344,-0.7036777921860439,-0.5143410908220374,-0.7227322504547112,-0.2501628704919927,-0.7155527584151844,-0.33532435068742406,-0.7340762964968086,-1.0235229013592948,-0.7749048917039857,-0.5366186698351398,-0.2462807964680875,-0.7181916908645599,0.9105279313586502
1.5571500554127098,-0.6858028475165785,-0.7436077750007275,-0.7291872542531468,-0.6980099345550401,-0.688059886602618,-0.6518887243546313,-0.6725735158514599,-0.6210784992811671,-0.6242428404757445,-0.6146899494644951,-0.6589328121101936,-0.6089133768709016,-0.7409647945433465,-0.6916891176900578,-0.7152270709574736,-0.6722326123863255,-0.6858028475165785,-0.6318164253076396,-0.25375429348256456,1.2705378124654674,-0.6989534583597644,-0.6056249833215774,-0.654196984628416,-0.6283999967080917,-0.5924558434637875,-0.672026755739166,-0.6790334438994166,-0.5180488584839865,1.7588507794208128,1.7104783234268917,-1.3898941255227166,-1.3540697986848296,-1.420935346006261,-0.7396146374634638,-0.7422999868639973,-0.6643639837246788,-1.3898941255227166,-0.5405105624705593,0.22051293458343546,0.18642621200845724,1.0044770990302823,0.9239250096025913,2.3419374576423393,-0.6740321863920474,-0.5597388454045481,-0.571814568264974,-0.6487773389755358,-0.5807227590480869,-0.6577576834133588,-0.6878983028998661,-0.6780842846665301,-0.6122398269449488,2.031317084791213,1.5180041014635144,1.5600612080406469,-0.09667389512634846,-0.6706734111746353,2.1757058371928126,-0.6053903246573442,1.8063106478867514,-0.6208168713719885,2.1832085273215216,-0.5671373870114297,2.676629369909008,-0.5137239771165196,1.8152361091238418,1.373241090253985,-0.6220102559107742,0.9105279313586502
1.3547991632209258,-0.8161546523632848,-0.8338003331926711,-0.8157977596535547,-0.7965132435102986,-0.8105140640145868,-0.7991186579036637,-0.7975523420062056,-0.8072003012672816,-0.7958013091030558,-0.8235189107119402,-0.7948912808622645,-0.7018180983153989,-0.7866723620472238,-0.7285535591895519,-0.7589635397674537,-0.7870764232925164,-0.8161546523632848,-0.6318164253076396,-0.7892967753385558,1.232418794885556,-0.6989534583597644,0.4714174048541762,0.3831746799558189,-0.8769315436657251,-0.8127691917861376,-0.7962076706673717,-0.7465544530354079,-0.8441413703590754,0.018748603077097317,-0.058419239321761886,-0.12609129411149456,-0.2398686289576339,-0.016188928639904926,-0.80789166334142,-0.8068306158911337,-0.8238576141500027,-0.12609129411149456,-1.008570341652112,0.21549080360427852,0.19306527129699572,0.1998887692569773,0.16858987689801602,-0.25024006762646683,-0.803769216005128,-0.7679996379328767,-0.8841160529005903,-0.7805557381715006,-0.8250939145156757,-0.7968294390401778,-0.6878983028998661,-0.8165815728525585,-0.8099605813534683,1.1681931585365815,1.376828399315226,1.360390330598488,-0.6360294188518058,-0.8111541548731618,-0.38849094214298047,-0.8234535068756806,-0.7642812500866779,-0.827865229993521,-0.10636681632297425,-0.8387620674951649,-0.11999734674726725,-0.8385324622518163,-0.5366186698351398,-0.4262276727705393,-0.8333384791895145,-1.0737804812263083
1.4069822940916716,-0.6496241241339686,-0.7561894955008576,-0.5231807466241585,-0.3482859698889524,-0.6829010631639763,-0.7470889774708632,-0.7341132417999973,-0.7128459422501804,-0.6801293113164596,-0.6704615395165235,-0.6783077290330931,-0.3009140286038181,-0.6968333500568444,0.3226415756899621,-0.46738708103425286,-0.4289072880288335,-0.6496241241339686,-0.6131378149017748,1.300983295525322,-1.4359124357082527,-0.6989534583597644,-0.6056249833215774,-0.4934774309604359,-0.8717582937724179,-0.8354769272491869,-0.7782730962354452,-0.40493627159699686,-0.6086372301522333,0.8148737817964442,0.7855645651269422,0.029979322794291524,-0.0160570609012811,0.0760368882808621,-0.6492332815549349,-0.6486468895208681,-0.6526497622810109,0.029979322794291524,-0.8665746783048992,0.21549080360427852,0.19306527129699572,0.1998887692569773,0.16858987689801602,-0.25024006762646683,-0.6358601377868823,-0.6223925333701187,-0.7819158847437864,-0.6327189912014864,-0.6645495865305017,-0.6496613413490365,-0.6878983028998661,-0.6505356843304801,-0.7155682576574907,1.3696503490328444,1.376828399315226,1.360390330598488,2.8452653251943274,-0.6151729655845872,-1.8357676519521389,-0.6916753425342426,-1.7031061171726267,-0.682430097305641,-1.6518301732830092,-0.7276555692089094,-1.4537731654602601,-0.7397557902319987,-1.544556432246132,-1.6858558068877068,-0.6951623331995689,-1.7352166187546278
