fips,TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone_pop,Black-alone_pop,Native_American-American_Indian-alone_pop,Asian-alone_pop,Hawaiian-Pacific_Islander-alone_pop,Two_or_more_races_pop,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less_than_a_high_school_diploma_2014-18,High_school_diploma_only_2014-18,Some_college_or_associate's_degree_2014-18,Bachelor's_degree_or_higher_2014-18,POVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active_Physicians_per_100000_Population_2018_(AAMC),Total_Active_Patient_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Patient_Care_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_General_Surgeons_per_100000_Population_2018_(AAMC),Total_nurse_practitioners_(2019),Total_physician_assistants_(2019),Total_Hospitals_(2019),Internal_Medicine_Primary_Care_(2019),Family_Medicine-General_Practice_Primary_Care_(2019),Total_Specialist_Physicians_(2019),ICU_Beds_x,Total_Population,Population_Aged_60+,COUNTY_NAME,STATE_NAME,STATE_FIPS,county_pop2018_18_and_older,anycondition_prevalence,anycondition_number,Obesity_prevalence,Obesity_number,Heart_disease_prevalence,Heart_disease_number,COPD_prevalence,COPD_number,diabetes_prevalence,CKD_prevalence,CKD_number,Urban_rural_code
0.911264534883721,0.04925037625636609,0.0373676944316613,0.038072751420349736,0.04536652835408023,0.0551939019640572,0.05528879132940047,0.05111925444282259,0.04723967441760045,0.053258631745924594,0.07559034487276062,0.03783136662036331,0.15842690024102052,0.023758099352051837,0.022939933594929067,0.02030456852791878,0.04889857177438876,0.04925037625636609,0.10685579196217494,0.26093425741023535,0.5371428571428571,0.0,0.0,0.43421052631578944,0.4331419196062346,0.07698103318373897,0.06459956392170582,0.04777039141945381,0.03606453110093084,0.046764208778790096,0.45090180360721444,0.43423799582463474,0.47556164474010004,0.4622782090379817,0.4888439501179642,0.047490860360413306,0.04798843179785057,0.03618061127726312,0.47556164474010004,0.3286956521739131,0.3786203264876249,0.4028268551236751,0.39872408293460904,0.37545787545787546,0.3090909090909091,0.04988256807756681,0.0436849525646481,0.029251243600689193,0.04417736029795956,0.04714625244734301,0.04382064812425248,0.0,0.04874947539880079,0.055622945343951624,0.9363438520130577,0.92,0.9090909090909091,0.052293265041736696,0.5012658227848101,0.05173392051283015,0.5672727272727274,0.055487589100652136,0.5092592592592593,0.05996181881291218,0.45985401459854025,0.05795599489795918,0.5471698113207546,0.6060606060606063,0.0617513973915358,1.0000000000000002
0.9453488372093023,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.49285756275351245,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,0.4057142857142858,0.22222222222222218,0.10256410256410256,0.29276315789473684,0.3051681706316653,0.6648540636158156,1.0,1.0,0.9999999999999999,0.9446050144513006,0.23046092184368736,0.21920668058455117,0.8338389924233671,0.8756411144995842,0.8026706469578057,1.0,1.0,1.0,0.8338389924233671,0.636521739130435,0.4607688256977356,0.5053003533568907,0.562998405103668,0.5586080586080586,0.23636363636363633,1.0,1.0,0.9583254965793132,1.0,1.0000000000000002,0.9999999999999999,0.5555555555555556,1.0,1.0,0.9591947769314473,0.9400000000000001,0.9454545454545454,1.0000000000000002,0.3341772151898734,1.0,0.30181818181818176,1.0,0.25000000000000006,0.9999999999999999,0.18248175182481752,0.9999999999999999,0.2515723270440251,0.2727272727272728,1.0,0.4000000000000001
0.36598837209302326,0.09530910801790622,0.09553612517257248,0.0897639953199608,0.09196250192100815,0.10718299671729817,0.11062331366899895,0.09488909530760357,0.0816978647148995,0.09011441493131728,0.06890904922542823,0.10015369779269834,0.05808006583975075,0.07019438444924407,0.026562028373075763,0.050761421319796954,0.0663277656741709,0.09530910801790622,0.0,0.30322252241669606,0.46285714285714297,0.16666666666666666,0.02564102564102564,0.0,0.0,0.20585055852196416,0.13169814385585676,0.0792289418664112,0.02925730788073607,0.21097898810892982,0.7895791583166332,0.803757828810021,0.2197718756705898,0.2238529248683116,0.21227791419904662,0.05470853072211969,0.05342940823254047,0.08578306222189803,0.2197718756705898,0.25739130434782614,0.20853080568720372,0.2812720848056538,0.19138755980861233,0.2142857142857144,0.49090909090909096,0.1203757504559175,0.07537353649691138,0.11866121891981836,0.07573736316056212,0.08851446203133757,0.08878756780974041,0.0,0.09792001684264179,0.08489941341584188,0.3949945593035909,0.34,0.3636363636363636,0.0957001390928741,0.9468354430379744,0.1307025487447911,0.8036363636363637,0.11934684798544057,0.8518518518518519,0.15281152377646648,0.9708029197080295,0.18191964285714282,0.8176100628930816,0.7575757575757579,0.1258450891668885,1.0000000000000002
0.4542514534883721,0.6451469119463803,0.6985273815002301,0.6700466949858228,0.5550945136007377,0.6260056751794358,0.6498833859239952,0.6860269274347485,0.6493080294492303,0.5701171149886934,0.5365997445386959,0.7003207674506775,0.10440303333137381,0.4697624190064795,0.4237850890431633,0.2182741116751269,0.5492616799806342,0.6451469119463803,0.8453900709219858,0.1495751595598888,0.35428571428571437,0.30158730158730157,0.10256410256410256,0.11513157894736842,0.1279737489745693,0.4765617322370361,0.7359602156650819,0.6071111859096764,0.606461705071897,0.4972047484273585,0.2725450901803607,0.2609603340292276,0.6452254007031908,0.6537669808705295,0.6414046575826151,0.7316296183098425,0.7377915027633788,0.5931869574731928,0.6452254007031908,0.6930434782608696,0.5039494470774091,0.5293286219081272,0.5183413078149919,0.4835164835164836,0.4181818181818182,0.5473146570892876,0.8732990641739,0.49154109795718964,0.8614848718017349,0.8484972723614861,0.844613408299563,0.0,0.6319924318918746,0.5787317827822022,0.4526659412404788,0.44,0.45454545454545453,0.6282473414173334,0.37468354430379747,0.5535920279862173,0.3345454545454547,0.5499216419796774,0.3518518518518518,0.5841721624435959,0.4014598540145986,0.6352040816326531,0.28301886792452824,0.3333333333333335,0.5612989087037531,0.8
0.9460392441860465,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1695961436717418,1.0,1.0,0.9999999999999999,1.0,1.0,1.0,0.8958847253220564,0.33142857142857146,0.22222222222222218,0.641025641025641,0.4177631578947368,0.4987694831829368,0.7206735021456415,0.8313476568601114,1.0,0.9999999999999999,1.0,0.28857715430861725,0.2734864300626305,0.6454234826100593,0.6707894372054339,0.6260227582775612,1.0,1.0,1.0,0.6454234826100593,0.4686956521739131,0.4607688256977356,0.5053003533568907,0.562998405103668,0.5586080586080586,0.23636363636363633,0.9597572334938035,1.0,0.8015499648376061,1.0,1.0000000000000002,0.9999999999999999,0.6666666666666666,1.0,1.0,0.9657236126224157,0.9400000000000001,0.9454545454545454,1.0000000000000002,0.1620253164556963,0.9040810728550978,0.13454545454545463,0.9221171831555532,0.22222222222222227,0.9803887539048941,0.1897810218978102,0.8770727040816326,0.20125786163522008,0.2727272727272728,1.0,0.6000000000000001
0.8190043604651163,0.1411642348720178,0.10994017487344684,0.13268543601311253,0.14552533169407306,0.13544761586824683,0.11629395893355285,0.13457592862902815,0.1798475721657275,0.15289074892841473,0.16860446074738808,0.15102341964216887,0.01258009523249662,0.3277537796976242,0.1537378005835597,0.10152284263959391,0.1195836359235052,0.1411642348720178,0.1276595744680851,0.16821332080347703,0.4057142857142858,0.031746031746031744,0.8205128205128205,0.05921052631578947,0.16078753076292043,0.07298457103547679,0.130548596490132,0.13049472777997137,0.2085829458430385,0.126211359022312,0.2945891783567134,0.2609603340292276,0.5069246133276111,0.5038640144164126,0.5113133355802719,0.15371051734474367,0.15553349754298249,0.11204318331023416,0.5069246133276111,0.5269565217391305,0.2585571353343865,0.31307420494699656,0.43859649122807,0.43223443223443225,0.6545454545454543,0.14539565955093456,0.2316916499695462,0.4836511290687222,0.09749375878900816,0.1891694922882829,0.09871719117351338,0.1388888888888889,0.13819830825635718,0.15395343658620914,0.020674646354733404,0.8200000000000001,0.8181818181818181,0.14883467742648138,0.3012658227848102,0.12201509782776152,0.2836363636363637,0.12432131843688388,0.3333333333333334,0.1358903158625477,0.16788321167883213,0.09725765306122448,0.2075471698113207,0.3333333333333335,0.1328719723183391,0.8
0.4727470930232558,0.0651315590357932,0.07381500230096641,0.06020807201357633,0.05684135034065878,0.06222667334334836,0.05213335162573742,0.06328661692202475,0.06900274197378932,0.06858145735596881,0.09799233616087512,0.07009374464142164,0.006113691141026395,0.0890928725701944,0.04185531743636181,0.8680203045685279,0.052529653836843375,0.0651315590357932,0.0,0.03711969928344885,0.5657142857142857,0.031746031746031744,0.5897435897435896,0.0,0.0,0.050250597831427914,0.07372097236713043,0.07570765556123736,0.054354646015797564,0.04124371193407407,0.2605210420841683,0.2776617954070982,0.5302454564962613,0.5248787080676462,0.5371980676328503,0.08095781071835803,0.08170042768035489,0.06419140710482166,0.5302454564962613,0.4000000000000001,0.5866245392311742,0.6374558303886928,0.6315789473684208,0.6373626373626373,0.3272727272727274,0.0643277648640218,0.07555688471476531,0.07815289545607414,0.0671985535306445,0.08909541648224031,0.07030635485485663,0.0,0.06629574072304241,0.07810183476023885,0.4581066376496192,0.46,0.4727272727272727,0.0638236578067864,0.4253164556962026,0.05903859377524603,0.4545454545454546,0.06197866639704767,0.3888888888888889,0.06230475529330094,0.23357664233576647,0.048389668367346934,0.3459119496855345,0.4242424242424244,0.06366782006920416,1.0000000000000002
0.9644985465116279,0.0697319293766113,0.04878048780487805,0.052408006661677435,0.05401362635110907,0.0609358482167696,0.07627932501028947,0.07406575683648575,0.09236349504501587,0.08991191062810085,0.09982641731896637,0.07466220308559725,0.03374287225912645,0.026457883369330457,0.016500653989334944,0.015228426395939085,0.04938271604938271,0.0697319293766113,0.0,0.1727553937115784,0.6857142857142857,0.0,0.0,0.0,0.0,0.09447374455400137,0.11013163566845555,0.0708917787026908,0.04795998177864491,0.1257713194187477,0.7314629258517034,0.722338204592902,0.28235255278057475,0.28632866648184085,0.27610380856083583,0.04934817618638987,0.04828253863215813,0.07527901378656358,0.28235255278057475,0.4243478260869566,0.37967351237493396,0.4014134275618375,0.5550239234449759,0.5164835164835166,0.8909090909090907,0.06998561923246369,0.09266171694642919,0.11477179913712938,0.06783630810862963,0.10492712745563368,0.06983368723130472,0.0,0.07277794167958258,0.09568177955921219,0.9744287268770403,0.96,0.9636363636363636,0.07454812489727099,0.8582278481012657,0.0961781979551424,0.7890909090909091,0.09216925332389667,0.7962962962962963,0.11419645956265186,0.8613138686131387,0.12954400510204078,0.742138364779874,0.6969696969696973,0.09390471120574927,1.0000000000000002
0.9091933139534883,0.027382108631472366,0.019420156465715602,0.024116958817763066,0.02147430971773987,0.020786735659044122,0.028398957332967486,0.03376647238355773,0.033335492367813115,0.0364507745789598,0.03458553040972063,0.03112340973125697,0.001293280818294045,0.010799136069114472,0.003219639802797062,0.0,0.01065117404986686,0.027382108631472366,0.0,0.0014096088335486903,0.68,0.0,0.0,0.23355263157894735,0.23297785069729285,0.018934058374553676,0.04175855756795762,0.03073357973706866,0.024822298813033425,0.02396215659409347,0.4248496993987976,0.4029227557411274,0.4948284115481752,0.4771382034932076,0.5125459418684899,0.026872303659382382,0.02702106540200728,0.023634108979502518,0.4948284115481752,0.34695652173913044,0.3786203264876249,0.4028268551236751,0.39872408293460904,0.37545787545787546,0.3090909090909091,0.02783079627665953,0.02439259148045254,0.0162150802480518,0.024548940378329387,0.02625582297158027,0.024378505040755796,0.0,0.028017513023268055,0.033964453351616485,0.720348204570185,0.92,0.9090909090909091,0.02890021190896575,0.4455696202531645,0.02715955675964093,0.3709090909090911,0.02618674485617512,0.425925925925926,0.02976397084345713,0.3868613138686132,0.028619260204081627,0.3459119496855345,0.39393939393939414,0.02746872504657972,0.4000000000000001
0.9234556686046511,0.08148598565410828,0.044684767602393004,0.11969938126508628,0.16954049485169817,0.06262727424470038,0.04531943110623314,0.05422234017577347,0.06325971025757281,0.07249654055148672,0.08240264631709954,0.06845765759529814,0.14132032214449475,0.041576673866090715,0.3819297716068015,0.10152284263959391,0.13144517066085692,0.08148598565410828,0.006619385342789598,0.6701906887505384,0.28,0.0,1.0,0.0,0.03609515996718622,0.02050643692468962,0.034711332412862436,0.036533345416178496,0.14188591025123123,0.09748877398965908,0.5651302605210421,0.5553235908141964,0.5210676614780212,0.5154664541169947,0.5280690773107355,0.07910049489238148,0.07913924733159321,0.07907214238821213,0.5210676614780212,0.3704347826086957,0.3786203264876249,0.4028268551236751,0.39872408293460904,0.37545787545787546,0.3090909090909091,0.08238867760068803,0.07212346568607315,0.04846761102035625,0.07311125157036207,0.07794044870386933,0.07247995211774447,0.0,0.08168127239510399,0.06342844083469577,0.779651795429815,0.92,0.9090909090909091,0.0925824792465302,0.2126582278481013,0.06886833927652172,0.21818181818181814,0.07253425003791517,0.17592592592592599,0.06430059007289136,0.16058394160583944,0.059311224489795915,0.17610062893081757,0.181818181818182,0.07090763907372905,0.2
